elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
113.610,1974,2026-03-15T15:00:30.044,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.672,1975,2026-03-15T15:00:30.098,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.719,1976,2026-03-15T15:00:30.153,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.781,1977,2026-03-15T15:00:30.207,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.828,1978,2026-03-15T15:00:30.261,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.891,1979,2026-03-15T15:00:30.316,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
113.938,1980,2026-03-15T15:00:30.374,100.000,0.000,0,259.530,255.830,100.000,0.000,11.200
114.016,1981,2026-03-15T15:00:30.450,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.078,1982,2026-03-15T15:00:30.504,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.125,1983,2026-03-15T15:00:30.558,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.188,1984,2026-03-15T15:00:30.611,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.235,1985,2026-03-15T15:00:30.665,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.281,1986,2026-03-15T15:00:30.718,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.344,1987,2026-03-15T15:00:30.772,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.391,1988,2026-03-15T15:00:30.825,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.453,1989,2026-03-15T15:00:30.880,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.500,1990,2026-03-15T15:00:30.933,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.563,1991,2026-03-15T15:00:30.989,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.610,1992,2026-03-15T15:00:31.043,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.672,1993,2026-03-15T15:00:31.099,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.719,1994,2026-03-15T15:00:31.152,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.781,1995,2026-03-15T15:00:31.209,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.828,1996,2026-03-15T15:00:31.267,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.891,1997,2026-03-15T15:00:31.324,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
114.953,1998,2026-03-15T15:00:31.383,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
115.000,1999,2026-03-15T15:00:31.437,100.000,0.000,0,288.150,288.180,100.000,0.000,11.100
115.063,2000,2026-03-15T15:00:31.492,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.110,2001,2026-03-15T15:00:31.546,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.172,2002,2026-03-15T15:00:31.601,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.219,2003,2026-03-15T15:00:31.656,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.281,2004,2026-03-15T15:00:31.712,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.344,2005,2026-03-15T15:00:31.770,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.391,2006,2026-03-15T15:00:31.825,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.453,2007,2026-03-15T15:00:31.880,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.500,2008,2026-03-15T15:00:31.937,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.563,2009,2026-03-15T15:00:31.992,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.610,2010,2026-03-15T15:00:32.048,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.672,2011,2026-03-15T15:00:32.103,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.735,2012,2026-03-15T15:00:32.158,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.781,2013,2026-03-15T15:00:32.213,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.844,2014,2026-03-15T15:00:32.270,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.891,2015,2026-03-15T15:00:32.325,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
115.953,2016,2026-03-15T15:00:32.381,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
116.000,2017,2026-03-15T15:00:32.437,100.000,0.000,0,340.510,345.920,100.000,0.000,11.100
116.063,2018,2026-03-15T15:00:32.493,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.110,2019,2026-03-15T15:00:32.548,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.172,2020,2026-03-15T15:00:32.602,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.235,2021,2026-03-15T15:00:32.661,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.281,2022,2026-03-15T15:00:32.717,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.344,2023,2026-03-15T15:00:32.774,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.391,2024,2026-03-15T15:00:32.828,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.453,2025,2026-03-15T15:00:32.882,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.500,2026,2026-03-15T15:00:32.937,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.563,2027,2026-03-15T15:00:32.991,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.625,2028,2026-03-15T15:00:33.049,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.672,2029,2026-03-15T15:00:33.103,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.735,2030,2026-03-15T15:00:33.159,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.781,2031,2026-03-15T15:00:33.217,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.844,2032,2026-03-15T15:00:33.272,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.906,2033,2026-03-15T15:00:33.330,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
116.953,2034,2026-03-15T15:00:33.385,100.000,0.000,0,358.150,370.510,100.000,0.000,11.300
117.031,2035,2026-03-15T15:00:33.456,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.078,2036,2026-03-15T15:00:33.510,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.141,2037,2026-03-15T15:00:33.566,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.188,2038,2026-03-15T15:00:33.621,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.250,2039,2026-03-15T15:00:33.677,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.297,2040,2026-03-15T15:00:33.732,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.360,2041,2026-03-15T15:00:33.787,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.406,2042,2026-03-15T15:00:33.842,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.469,2043,2026-03-15T15:00:33.896,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.516,2044,2026-03-15T15:00:33.949,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.578,2045,2026-03-15T15:00:34.003,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.625,2046,2026-03-15T15:00:34.058,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.688,2047,2026-03-15T15:00:34.116,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.735,2048,2026-03-15T15:00:34.170,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.797,2049,2026-03-15T15:00:34.226,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.844,2050,2026-03-15T15:00:34.281,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.906,2051,2026-03-15T15:00:34.338,100.000,0.000,0,359.610,371.580,100.000,0.000,11.200
117.985,2052,2026-03-15T15:00:34.423,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.047,2053,2026-03-15T15:00:34.478,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.094,2054,2026-03-15T15:00:34.533,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.156,2055,2026-03-15T15:00:34.587,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.203,2056,2026-03-15T15:00:34.642,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.266,2057,2026-03-15T15:00:34.696,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.313,2058,2026-03-15T15:00:34.749,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.375,2059,2026-03-15T15:00:34.806,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.422,2060,2026-03-15T15:00:34.859,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.485,2061,2026-03-15T15:00:34.914,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.547,2062,2026-03-15T15:00:34.971,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.594,2063,2026-03-15T15:00:35.024,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.656,2064,2026-03-15T15:00:35.080,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.703,2065,2026-03-15T15:00:35.134,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.766,2066,2026-03-15T15:00:35.191,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.813,2067,2026-03-15T15:00:35.245,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.860,2068,2026-03-15T15:00:35.298,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.938,2069,2026-03-15T15:00:35.362,100.000,0.000,0,323.690,335.950,100.000,0.000,11.200
118.985,2070,2026-03-15T15:00:35.423,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.047,2071,2026-03-15T15:00:35.476,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.094,2072,2026-03-15T15:00:35.532,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.156,2073,2026-03-15T15:00:35.588,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.219,2074,2026-03-15T15:00:35.644,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.266,2075,2026-03-15T15:00:35.698,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.328,2076,2026-03-15T15:00:35.753,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.375,2077,2026-03-15T15:00:35.808,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.438,2078,2026-03-15T15:00:35.862,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.485,2079,2026-03-15T15:00:35.915,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.531,2080,2026-03-15T15:00:35.969,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.594,2081,2026-03-15T15:00:36.023,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.641,2082,2026-03-15T15:00:36.078,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.703,2083,2026-03-15T15:00:36.132,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.750,2084,2026-03-15T15:00:36.189,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.813,2085,2026-03-15T15:00:36.244,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.860,2086,2026-03-15T15:00:36.299,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
119.922,2087,2026-03-15T15:00:36.354,100.000,0.000,0,284.010,303.180,100.000,0.000,11.200
120.000,2088,2026-03-15T15:00:36.433,100.000,0.000,0,284.010,303.180,100.000,0.000,11.100
120.063,2089,2026-03-15T15:00:36.488,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.110,2090,2026-03-15T15:00:36.543,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.172,2091,2026-03-15T15:00:36.604,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.235,2092,2026-03-15T15:00:36.659,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.281,2093,2026-03-15T15:00:36.714,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.328,2094,2026-03-15T15:00:36.767,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.391,2095,2026-03-15T15:00:36.821,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.438,2096,2026-03-15T15:00:36.873,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.500,2097,2026-03-15T15:00:36.928,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.547,2098,2026-03-15T15:00:36.983,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.610,2099,2026-03-15T15:00:37.038,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.656,2100,2026-03-15T15:00:37.095,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.719,2101,2026-03-15T15:00:37.152,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.781,2102,2026-03-15T15:00:37.207,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.828,2103,2026-03-15T15:00:37.262,100.000,0.000,0,286.490,310.440,100.000,0.000,11.100
120.891,2104,2026-03-15T15:00:37.323,0.000,0.000,1,286.490,310.440,0.000,0.000,11.100
120.953,2105,2026-03-15T15:00:37.377,0.000,0.000,1,286.490,310.440,0.000,0.000,11.100
121.000,2106,2026-03-15T15:00:37.431,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.047,2107,2026-03-15T15:00:37.484,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.110,2108,2026-03-15T15:00:37.538,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.156,2109,2026-03-15T15:00:37.593,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.219,2110,2026-03-15T15:00:37.650,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.281,2111,2026-03-15T15:00:37.716,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.344,2112,2026-03-15T15:00:37.770,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.391,2113,2026-03-15T15:00:37.826,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.453,2114,2026-03-15T15:00:37.882,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.500,2115,2026-03-15T15:00:37.939,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.563,2116,2026-03-15T15:00:37.993,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.610,2117,2026-03-15T15:00:38.048,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.672,2118,2026-03-15T15:00:38.101,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.719,2119,2026-03-15T15:00:38.158,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.781,2120,2026-03-15T15:00:38.211,0.000,0.000,1,315.420,342.750,0.000,0.000,11.400
121.860,2121,2026-03-15T15:00:38.287,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
121.906,2122,2026-03-15T15:00:38.341,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
121.969,2123,2026-03-15T15:00:38.395,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.016,2124,2026-03-15T15:00:38.451,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.078,2125,2026-03-15T15:00:38.505,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.125,2126,2026-03-15T15:00:38.562,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.188,2127,2026-03-15T15:00:38.616,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.235,2128,2026-03-15T15:00:38.673,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.297,2129,2026-03-15T15:00:38.730,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.360,2130,2026-03-15T15:00:38.784,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.406,2131,2026-03-15T15:00:38.837,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.453,2132,2026-03-15T15:00:38.892,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.516,2133,2026-03-15T15:00:38.948,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.578,2134,2026-03-15T15:00:39.008,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.625,2135,2026-03-15T15:00:39.063,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.688,2136,2026-03-15T15:00:39.120,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.750,2137,2026-03-15T15:00:39.178,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.797,2138,2026-03-15T15:00:39.230,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.860,2139,2026-03-15T15:00:39.288,0.000,0.000,1,423.960,457.470,0.000,0.000,9.900
122.922,2140,2026-03-15T15:00:39.348,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
122.969,2141,2026-03-15T15:00:39.402,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.031,2142,2026-03-15T15:00:39.458,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.094,2143,2026-03-15T15:00:39.518,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.141,2144,2026-03-15T15:00:39.573,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.203,2145,2026-03-15T15:00:39.633,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.250,2146,2026-03-15T15:00:39.688,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.313,2147,2026-03-15T15:00:39.742,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.360,2148,2026-03-15T15:00:39.798,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.422,2149,2026-03-15T15:00:39.854,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.485,2150,2026-03-15T15:00:39.913,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.531,2151,2026-03-15T15:00:39.968,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.594,2152,2026-03-15T15:00:40.024,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.641,2153,2026-03-15T15:00:40.079,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.703,2154,2026-03-15T15:00:40.135,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.766,2155,2026-03-15T15:00:40.191,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.813,2156,2026-03-15T15:00:40.247,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.875,2157,2026-03-15T15:00:40.301,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
123.922,2158,2026-03-15T15:00:40.354,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
124.000,2159,2026-03-15T15:00:40.433,0.000,0.000,1,546.290,582.990,0.000,0.000,8.100
124.110,2160,2026-03-15T15:00:40.545,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.297,2161,2026-03-15T15:00:40.726,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.360,2162,2026-03-15T15:00:40.796,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.453,2163,2026-03-15T15:00:40.879,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.516,2164,2026-03-15T15:00:40.949,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.610,2165,2026-03-15T15:00:41.037,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.672,2166,2026-03-15T15:00:41.097,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.719,2167,2026-03-15T15:00:41.151,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.781,2168,2026-03-15T15:00:41.207,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.828,2169,2026-03-15T15:00:41.261,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.891,2170,2026-03-15T15:00:41.316,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.938,2171,2026-03-15T15:00:41.369,0.000,0.000,1,439.220,472.050,0.000,0.000,6.200
124.985,2172,2026-03-15T15:00:41.423,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.047,2173,2026-03-15T15:00:41.478,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.094,2174,2026-03-15T15:00:41.530,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.156,2175,2026-03-15T15:00:41.584,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.203,2176,2026-03-15T15:00:41.638,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.266,2177,2026-03-15T15:00:41.694,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.313,2178,2026-03-15T15:00:41.749,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.375,2179,2026-03-15T15:00:41.812,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.438,2180,2026-03-15T15:00:41.872,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.500,2181,2026-03-15T15:00:41.928,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.547,2182,2026-03-15T15:00:41.984,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.625,2183,2026-03-15T15:00:42.051,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.672,2184,2026-03-15T15:00:42.107,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.735,2185,2026-03-15T15:00:42.161,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.781,2186,2026-03-15T15:00:42.217,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.844,2187,2026-03-15T15:00:42.271,0.000,0.000,1,419.910,439.320,0.000,0.000,3.700
125.891,2188,2026-03-15T15:00:42.324,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
125.953,2189,2026-03-15T15:00:42.378,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.000,2190,2026-03-15T15:00:42.432,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.063,2191,2026-03-15T15:00:42.487,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.110,2192,2026-03-15T15:00:42.541,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.156,2193,2026-03-15T15:00:42.593,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.219,2194,2026-03-15T15:00:42.647,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.266,2195,2026-03-15T15:00:42.701,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.328,2196,2026-03-15T15:00:42.757,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.375,2197,2026-03-15T15:00:42.811,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.438,2198,2026-03-15T15:00:42.865,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.485,2199,2026-03-15T15:00:42.918,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.547,2200,2026-03-15T15:00:42.971,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.594,2201,2026-03-15T15:00:43.027,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.656,2202,2026-03-15T15:00:43.080,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.703,2203,2026-03-15T15:00:43.134,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.750,2204,2026-03-15T15:00:43.188,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.828,2205,2026-03-15T15:00:43.253,0.000,0.000,1,442.910,464.430,0.000,0.000,1.000
126.891,2206,2026-03-15T15:00:43.326,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
126.953,2207,2026-03-15T15:00:43.381,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.016,2208,2026-03-15T15:00:43.440,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.063,2209,2026-03-15T15:00:43.498,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.141,2210,2026-03-15T15:00:43.575,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.203,2211,2026-03-15T15:00:43.634,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.266,2212,2026-03-15T15:00:43.698,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.313,2213,2026-03-15T15:00:43.751,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
127.375,2214,2026-03-15T15:00:43.805,0.000,0.000,1,329.360,332.250,0.000,0.000,-0.100
