elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
124.031,2314,2026-03-15T15:03:15.233,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
124.094,2315,2026-03-15T15:03:15.286,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.140,2316,2026-03-15T15:03:15.338,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.187,2317,2026-03-15T15:03:15.391,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.250,2318,2026-03-15T15:03:15.443,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.297,2319,2026-03-15T15:03:15.496,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.344,2320,2026-03-15T15:03:15.548,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.406,2321,2026-03-15T15:03:15.601,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.453,2322,2026-03-15T15:03:15.653,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.515,2323,2026-03-15T15:03:15.706,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.562,2324,2026-03-15T15:03:15.757,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.609,2325,2026-03-15T15:03:15.810,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.672,2326,2026-03-15T15:03:15.864,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.719,2327,2026-03-15T15:03:15.916,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.765,2328,2026-03-15T15:03:15.969,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.828,2329,2026-03-15T15:03:16.021,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.875,2330,2026-03-15T15:03:16.074,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.937,2331,2026-03-15T15:03:16.127,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
124.984,2332,2026-03-15T15:03:16.179,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
125.031,2333,2026-03-15T15:03:16.232,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
125.094,2334,2026-03-15T15:03:16.286,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
125.140,2335,2026-03-15T15:03:16.338,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.187,2336,2026-03-15T15:03:16.391,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.250,2337,2026-03-15T15:03:16.449,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.297,2338,2026-03-15T15:03:16.501,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.359,2339,2026-03-15T15:03:16.554,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.406,2340,2026-03-15T15:03:16.607,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.469,2341,2026-03-15T15:03:16.659,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.515,2342,2026-03-15T15:03:16.714,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.578,2343,2026-03-15T15:03:16.768,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.625,2344,2026-03-15T15:03:16.820,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.672,2345,2026-03-15T15:03:16.873,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.734,2346,2026-03-15T15:03:16.927,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.781,2347,2026-03-15T15:03:16.979,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.844,2348,2026-03-15T15:03:17.033,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.890,2349,2026-03-15T15:03:17.087,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
125.937,2350,2026-03-15T15:03:17.140,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.000,2351,2026-03-15T15:03:17.194,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.047,2352,2026-03-15T15:03:17.247,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.109,2353,2026-03-15T15:03:17.301,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.156,2354,2026-03-15T15:03:17.355,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.203,2355,2026-03-15T15:03:17.408,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.265,2356,2026-03-15T15:03:17.461,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.312,2357,2026-03-15T15:03:17.516,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.375,2358,2026-03-15T15:03:17.569,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.422,2359,2026-03-15T15:03:17.623,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.484,2360,2026-03-15T15:03:17.675,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.531,2361,2026-03-15T15:03:17.729,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.578,2362,2026-03-15T15:03:17.781,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.640,2363,2026-03-15T15:03:17.835,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.687,2364,2026-03-15T15:03:17.887,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.734,2365,2026-03-15T15:03:17.938,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.797,2366,2026-03-15T15:03:17.992,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.844,2367,2026-03-15T15:03:18.044,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.906,2368,2026-03-15T15:03:18.096,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
126.953,2369,2026-03-15T15:03:18.148,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
127.000,2370,2026-03-15T15:03:18.201,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
127.062,2371,2026-03-15T15:03:18.253,0.000,0.000,1,315.180,306.230,0.000,0.000,0.000
127.125,2372,2026-03-15T15:03:18.330,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.187,2373,2026-03-15T15:03:18.381,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.234,2374,2026-03-15T15:03:18.434,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.297,2375,2026-03-15T15:03:18.486,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.344,2376,2026-03-15T15:03:18.538,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.390,2377,2026-03-15T15:03:18.591,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.453,2378,2026-03-15T15:03:18.645,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.500,2379,2026-03-15T15:03:18.697,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.547,2380,2026-03-15T15:03:18.749,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.609,2381,2026-03-15T15:03:18.802,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.656,2382,2026-03-15T15:03:18.854,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.703,2383,2026-03-15T15:03:18.907,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.765,2384,2026-03-15T15:03:18.960,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.812,2385,2026-03-15T15:03:19.013,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.875,2386,2026-03-15T15:03:19.067,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.922,2387,2026-03-15T15:03:19.121,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
127.969,2388,2026-03-15T15:03:19.173,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.031,2389,2026-03-15T15:03:19.226,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.078,2390,2026-03-15T15:03:19.279,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.156,2391,2026-03-15T15:03:19.350,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.203,2392,2026-03-15T15:03:19.402,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.250,2393,2026-03-15T15:03:19.454,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.312,2394,2026-03-15T15:03:19.507,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.359,2395,2026-03-15T15:03:19.559,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.422,2396,2026-03-15T15:03:19.613,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.469,2397,2026-03-15T15:03:19.666,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.515,2398,2026-03-15T15:03:19.719,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.578,2399,2026-03-15T15:03:19.771,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.625,2400,2026-03-15T15:03:19.824,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.687,2401,2026-03-15T15:03:19.877,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.734,2402,2026-03-15T15:03:19.930,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.781,2403,2026-03-15T15:03:19.983,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.844,2404,2026-03-15T15:03:20.036,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.890,2405,2026-03-15T15:03:20.089,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
128.937,2406,2026-03-15T15:03:20.141,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
129.000,2407,2026-03-15T15:03:20.194,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
129.047,2408,2026-03-15T15:03:20.247,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
129.109,2409,2026-03-15T15:03:20.303,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.156,2410,2026-03-15T15:03:20.356,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.219,2411,2026-03-15T15:03:20.409,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.265,2412,2026-03-15T15:03:20.461,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.312,2413,2026-03-15T15:03:20.514,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.375,2414,2026-03-15T15:03:20.567,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.422,2415,2026-03-15T15:03:20.621,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.469,2416,2026-03-15T15:03:20.673,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.531,2417,2026-03-15T15:03:20.725,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.578,2418,2026-03-15T15:03:20.777,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.640,2419,2026-03-15T15:03:20.830,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.687,2420,2026-03-15T15:03:20.882,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.734,2421,2026-03-15T15:03:20.936,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.797,2422,2026-03-15T15:03:20.990,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.844,2423,2026-03-15T15:03:21.042,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.906,2424,2026-03-15T15:03:21.096,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
129.953,2425,2026-03-15T15:03:21.149,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
130.000,2426,2026-03-15T15:03:21.202,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
130.062,2427,2026-03-15T15:03:21.255,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
130.109,2428,2026-03-15T15:03:21.308,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
130.203,2429,2026-03-15T15:03:21.393,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.250,2430,2026-03-15T15:03:21.446,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.297,2431,2026-03-15T15:03:21.499,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.359,2432,2026-03-15T15:03:21.552,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.406,2433,2026-03-15T15:03:21.605,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.453,2434,2026-03-15T15:03:21.658,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.515,2435,2026-03-15T15:03:21.711,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.562,2436,2026-03-15T15:03:21.763,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.625,2437,2026-03-15T15:03:21.817,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.672,2438,2026-03-15T15:03:21.869,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.719,2439,2026-03-15T15:03:21.922,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.781,2440,2026-03-15T15:03:21.974,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.828,2441,2026-03-15T15:03:22.027,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.875,2442,2026-03-15T15:03:22.079,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.937,2443,2026-03-15T15:03:22.131,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
130.984,2444,2026-03-15T15:03:22.185,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.047,2445,2026-03-15T15:03:22.238,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.109,2446,2026-03-15T15:03:22.311,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.172,2447,2026-03-15T15:03:22.363,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.219,2448,2026-03-15T15:03:22.423,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.281,2449,2026-03-15T15:03:22.476,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.328,2450,2026-03-15T15:03:22.528,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.390,2451,2026-03-15T15:03:22.581,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.437,2452,2026-03-15T15:03:22.633,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.484,2453,2026-03-15T15:03:22.685,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.547,2454,2026-03-15T15:03:22.738,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.594,2455,2026-03-15T15:03:22.790,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.640,2456,2026-03-15T15:03:22.843,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.703,2457,2026-03-15T15:03:22.896,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.750,2458,2026-03-15T15:03:22.949,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.812,2459,2026-03-15T15:03:23.002,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.859,2460,2026-03-15T15:03:23.055,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.906,2461,2026-03-15T15:03:23.108,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
131.969,2462,2026-03-15T15:03:23.160,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
132.015,2463,2026-03-15T15:03:23.214,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
132.078,2464,2026-03-15T15:03:23.267,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
132.125,2465,2026-03-15T15:03:23.320,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
132.172,2466,2026-03-15T15:03:23.373,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
132.234,2467,2026-03-15T15:03:23.426,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.281,2468,2026-03-15T15:03:23.478,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.328,2469,2026-03-15T15:03:23.530,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.390,2470,2026-03-15T15:03:23.583,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.437,2471,2026-03-15T15:03:23.636,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.484,2472,2026-03-15T15:03:23.689,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.547,2473,2026-03-15T15:03:23.741,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.594,2474,2026-03-15T15:03:23.794,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.656,2475,2026-03-15T15:03:23.848,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.703,2476,2026-03-15T15:03:23.901,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.750,2477,2026-03-15T15:03:23.952,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.812,2478,2026-03-15T15:03:24.005,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.859,2479,2026-03-15T15:03:24.059,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.922,2480,2026-03-15T15:03:24.112,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
132.969,2481,2026-03-15T15:03:24.165,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
133.015,2482,2026-03-15T15:03:24.218,0.000,0.000,1,315.190,306.250,0.000,0.000,0.000
133.094,2483,2026-03-15T15:03:24.298,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.156,2484,2026-03-15T15:03:24.350,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.219,2485,2026-03-15T15:03:24.411,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.265,2486,2026-03-15T15:03:24.463,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.312,2487,2026-03-15T15:03:24.516,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.375,2488,2026-03-15T15:03:24.569,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.422,2489,2026-03-15T15:03:24.621,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.469,2490,2026-03-15T15:03:24.673,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.531,2491,2026-03-15T15:03:24.727,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.578,2492,2026-03-15T15:03:24.781,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.640,2493,2026-03-15T15:03:24.833,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.687,2494,2026-03-15T15:03:24.886,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.734,2495,2026-03-15T15:03:24.939,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.797,2496,2026-03-15T15:03:24.991,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.844,2497,2026-03-15T15:03:25.044,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.906,2498,2026-03-15T15:03:25.096,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
133.953,2499,2026-03-15T15:03:25.150,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
134.000,2500,2026-03-15T15:03:25.202,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
134.062,2501,2026-03-15T15:03:25.254,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
134.109,2502,2026-03-15T15:03:25.306,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
134.156,2503,2026-03-15T15:03:25.360,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
134.234,2504,2026-03-15T15:03:25.428,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.281,2505,2026-03-15T15:03:25.483,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.344,2506,2026-03-15T15:03:25.536,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.390,2507,2026-03-15T15:03:25.589,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.437,2508,2026-03-15T15:03:25.641,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.500,2509,2026-03-15T15:03:25.694,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.547,2510,2026-03-15T15:03:25.746,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.609,2511,2026-03-15T15:03:25.799,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.656,2512,2026-03-15T15:03:25.852,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.703,2513,2026-03-15T15:03:25.905,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.765,2514,2026-03-15T15:03:25.958,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.812,2515,2026-03-15T15:03:26.010,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.859,2516,2026-03-15T15:03:26.063,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.922,2517,2026-03-15T15:03:26.115,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
134.969,2518,2026-03-15T15:03:26.168,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
135.031,2519,2026-03-15T15:03:26.221,0.000,0.000,1,315.200,306.260,0.000,0.000,0.000
135.078,2520,2026-03-15T15:03:26.282,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.140,2521,2026-03-15T15:03:26.334,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.187,2522,2026-03-15T15:03:26.386,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.250,2523,2026-03-15T15:03:26.439,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.297,2524,2026-03-15T15:03:26.492,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.344,2525,2026-03-15T15:03:26.546,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.406,2526,2026-03-15T15:03:26.598,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.453,2527,2026-03-15T15:03:26.650,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.500,2528,2026-03-15T15:03:26.703,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.562,2529,2026-03-15T15:03:26.756,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.609,2530,2026-03-15T15:03:26.807,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.656,2531,2026-03-15T15:03:26.860,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.719,2532,2026-03-15T15:03:26.912,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.765,2533,2026-03-15T15:03:26.965,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.812,2534,2026-03-15T15:03:27.017,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.875,2535,2026-03-15T15:03:27.070,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.922,2536,2026-03-15T15:03:27.123,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
135.984,2537,2026-03-15T15:03:27.176,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
136.031,2538,2026-03-15T15:03:27.228,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
136.078,2539,2026-03-15T15:03:27.281,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
136.140,2540,2026-03-15T15:03:27.334,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
136.187,2541,2026-03-15T15:03:27.387,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
136.250,2542,2026-03-15T15:03:27.440,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.297,2543,2026-03-15T15:03:27.494,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.344,2544,2026-03-15T15:03:27.546,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.406,2545,2026-03-15T15:03:27.599,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.453,2546,2026-03-15T15:03:27.651,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.500,2547,2026-03-15T15:03:27.704,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.562,2548,2026-03-15T15:03:27.757,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.609,2549,2026-03-15T15:03:27.810,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.672,2550,2026-03-15T15:03:27.863,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.719,2551,2026-03-15T15:03:27.915,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.765,2552,2026-03-15T15:03:27.967,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.828,2553,2026-03-15T15:03:28.020,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.875,2554,2026-03-15T15:03:28.073,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.922,2555,2026-03-15T15:03:28.125,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
136.984,2556,2026-03-15T15:03:28.178,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.031,2557,2026-03-15T15:03:28.230,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.094,2558,2026-03-15T15:03:28.283,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.140,2559,2026-03-15T15:03:28.336,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.187,2560,2026-03-15T15:03:28.388,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.250,2561,2026-03-15T15:03:28.441,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.297,2562,2026-03-15T15:03:28.495,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.344,2563,2026-03-15T15:03:28.547,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.406,2564,2026-03-15T15:03:28.600,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.453,2565,2026-03-15T15:03:28.652,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.500,2566,2026-03-15T15:03:28.705,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.562,2567,2026-03-15T15:03:28.758,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.609,2568,2026-03-15T15:03:28.811,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.672,2569,2026-03-15T15:03:28.863,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.719,2570,2026-03-15T15:03:28.916,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.765,2571,2026-03-15T15:03:28.968,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.828,2572,2026-03-15T15:03:29.020,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.875,2573,2026-03-15T15:03:29.072,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.922,2574,2026-03-15T15:03:29.126,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
137.984,2575,2026-03-15T15:03:29.178,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
138.031,2576,2026-03-15T15:03:29.231,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
