elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
168.563,3131,2026-03-11T19:55:37.396,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.610,3132,2026-03-11T19:55:37.449,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.672,3133,2026-03-11T19:55:37.503,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.719,3134,2026-03-11T19:55:37.558,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.782,3135,2026-03-11T19:55:37.612,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.829,3136,2026-03-11T19:55:37.665,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
168.891,3137,2026-03-11T19:55:37.723,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
168.938,3138,2026-03-11T19:55:37.776,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.000,3139,2026-03-11T19:55:37.830,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.063,3140,2026-03-11T19:55:37.890,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.110,3141,2026-03-11T19:55:37.944,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.172,3142,2026-03-11T19:55:37.999,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.219,3143,2026-03-11T19:55:38.053,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.282,3144,2026-03-11T19:55:38.108,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.329,3145,2026-03-11T19:55:38.160,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.391,3146,2026-03-11T19:55:38.215,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.438,3147,2026-03-11T19:55:38.269,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.485,3148,2026-03-11T19:55:38.323,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.547,3149,2026-03-11T19:55:38.376,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.594,3150,2026-03-11T19:55:38.429,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.657,3151,2026-03-11T19:55:38.482,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.704,3152,2026-03-11T19:55:38.535,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.750,3153,2026-03-11T19:55:38.589,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.813,3154,2026-03-11T19:55:38.641,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.860,3155,2026-03-11T19:55:38.693,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.922,3156,2026-03-11T19:55:38.746,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
169.969,3157,2026-03-11T19:55:38.799,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
170.016,3158,2026-03-11T19:55:38.852,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.079,3159,2026-03-11T19:55:38.905,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.125,3160,2026-03-11T19:55:38.958,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.172,3161,2026-03-11T19:55:39.012,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.235,3162,2026-03-11T19:55:39.064,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.282,3163,2026-03-11T19:55:39.116,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.344,3164,2026-03-11T19:55:39.169,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.391,3165,2026-03-11T19:55:39.222,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.438,3166,2026-03-11T19:55:39.277,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.500,3167,2026-03-11T19:55:39.330,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.547,3168,2026-03-11T19:55:39.384,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.610,3169,2026-03-11T19:55:39.438,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.657,3170,2026-03-11T19:55:39.493,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.719,3171,2026-03-11T19:55:39.546,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.766,3172,2026-03-11T19:55:39.600,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.829,3173,2026-03-11T19:55:39.653,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
170.891,3174,2026-03-11T19:55:39.721,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
170.938,3175,2026-03-11T19:55:39.772,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.000,3176,2026-03-11T19:55:39.825,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.047,3177,2026-03-11T19:55:39.878,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.094,3178,2026-03-11T19:55:39.931,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.157,3179,2026-03-11T19:55:39.983,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.204,3180,2026-03-11T19:55:40.036,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.250,3181,2026-03-11T19:55:40.089,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.313,3182,2026-03-11T19:55:40.141,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.360,3183,2026-03-11T19:55:40.193,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.407,3184,2026-03-11T19:55:40.245,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.469,3185,2026-03-11T19:55:40.298,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.516,3186,2026-03-11T19:55:40.350,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.579,3187,2026-03-11T19:55:40.402,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.625,3188,2026-03-11T19:55:40.457,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.672,3189,2026-03-11T19:55:40.511,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.735,3190,2026-03-11T19:55:40.563,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.782,3191,2026-03-11T19:55:40.618,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.844,3192,2026-03-11T19:55:40.671,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.891,3193,2026-03-11T19:55:40.726,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
171.954,3194,2026-03-11T19:55:40.779,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
172.000,3195,2026-03-11T19:55:40.835,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.063,3196,2026-03-11T19:55:40.889,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.110,3197,2026-03-11T19:55:40.942,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.157,3198,2026-03-11T19:55:40.994,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.219,3199,2026-03-11T19:55:41.047,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.266,3200,2026-03-11T19:55:41.101,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.329,3201,2026-03-11T19:55:41.154,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.375,3202,2026-03-11T19:55:41.208,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.422,3203,2026-03-11T19:55:41.261,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.485,3204,2026-03-11T19:55:41.319,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.547,3205,2026-03-11T19:55:41.372,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.594,3206,2026-03-11T19:55:41.427,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.641,3207,2026-03-11T19:55:41.480,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.704,3208,2026-03-11T19:55:41.532,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.750,3209,2026-03-11T19:55:41.585,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.813,3210,2026-03-11T19:55:41.638,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.860,3211,2026-03-11T19:55:41.693,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
172.907,3212,2026-03-11T19:55:41.745,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
172.969,3213,2026-03-11T19:55:41.799,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.016,3214,2026-03-11T19:55:41.853,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.079,3215,2026-03-11T19:55:41.908,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.125,3216,2026-03-11T19:55:41.961,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.188,3217,2026-03-11T19:55:42.015,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.235,3218,2026-03-11T19:55:42.067,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.297,3219,2026-03-11T19:55:42.123,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
173.344,3220,2026-03-11T19:55:42.176,100.000,0.000,0,2,front_center_frame_forward,-1.000,10.000,0.000,0.000
173.407,3221,2026-03-11T19:55:42.235,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.454,3222,2026-03-11T19:55:42.288,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.516,3223,2026-03-11T19:55:42.345,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
173.579,3224,2026-03-11T19:55:42.403,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.625,3225,2026-03-11T19:55:42.457,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.688,3226,2026-03-11T19:55:42.517,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
173.735,3227,2026-03-11T19:55:42.569,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
173.797,3228,2026-03-11T19:55:42.627,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
173.844,3229,2026-03-11T19:55:42.683,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
173.907,3230,2026-03-11T19:55:42.736,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
173.954,3231,2026-03-11T19:55:42.788,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.016,3232,2026-03-11T19:55:42.842,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.063,3233,2026-03-11T19:55:42.894,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.110,3234,2026-03-11T19:55:42.947,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.172,3235,2026-03-11T19:55:42.999,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.219,3236,2026-03-11T19:55:43.053,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.266,3237,2026-03-11T19:55:43.105,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.329,3238,2026-03-11T19:55:43.160,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.375,3239,2026-03-11T19:55:43.212,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.438,3240,2026-03-11T19:55:43.265,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.485,3241,2026-03-11T19:55:43.318,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.547,3242,2026-03-11T19:55:43.373,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.594,3243,2026-03-11T19:55:43.425,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.641,3244,2026-03-11T19:55:43.480,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,0.000
174.704,3245,2026-03-11T19:55:43.538,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
174.766,3246,2026-03-11T19:55:43.591,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
174.813,3247,2026-03-11T19:55:43.644,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
174.860,3248,2026-03-11T19:55:43.697,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
174.922,3249,2026-03-11T19:55:43.750,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
174.969,3250,2026-03-11T19:55:43.803,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.032,3251,2026-03-11T19:55:43.855,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.079,3252,2026-03-11T19:55:43.909,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.141,3253,2026-03-11T19:55:43.967,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.188,3254,2026-03-11T19:55:44.026,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.250,3255,2026-03-11T19:55:44.078,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.297,3256,2026-03-11T19:55:44.131,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.360,3257,2026-03-11T19:55:44.186,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.407,3258,2026-03-11T19:55:44.239,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.454,3259,2026-03-11T19:55:44.290,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.516,3260,2026-03-11T19:55:44.344,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.563,3261,2026-03-11T19:55:44.396,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.610,3262,2026-03-11T19:55:44.448,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.672,3263,2026-03-11T19:55:44.501,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.719,3264,2026-03-11T19:55:44.554,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.782,3265,2026-03-11T19:55:44.607,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.829,3266,2026-03-11T19:55:44.661,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.875,3267,2026-03-11T19:55:44.713,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.938,3268,2026-03-11T19:55:44.766,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
175.985,3269,2026-03-11T19:55:44.818,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
176.032,3270,2026-03-11T19:55:44.871,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
176.094,3271,2026-03-11T19:55:44.923,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.400
176.141,3272,2026-03-11T19:55:44.975,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.188,3273,2026-03-11T19:55:45.027,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.250,3274,2026-03-11T19:55:45.080,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.297,3275,2026-03-11T19:55:45.133,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.360,3276,2026-03-11T19:55:45.185,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.407,3277,2026-03-11T19:55:45.238,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.454,3278,2026-03-11T19:55:45.290,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.516,3279,2026-03-11T19:55:45.343,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.563,3280,2026-03-11T19:55:45.395,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.610,3281,2026-03-11T19:55:45.448,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.672,3282,2026-03-11T19:55:45.503,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.719,3283,2026-03-11T19:55:45.555,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.782,3284,2026-03-11T19:55:45.608,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.829,3285,2026-03-11T19:55:45.661,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.875,3286,2026-03-11T19:55:45.714,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
176.938,3287,2026-03-11T19:55:45.767,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
176.985,3288,2026-03-11T19:55:45.820,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.047,3289,2026-03-11T19:55:45.872,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.094,3290,2026-03-11T19:55:45.924,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.141,3291,2026-03-11T19:55:45.978,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.204,3292,2026-03-11T19:55:46.038,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.266,3293,2026-03-11T19:55:46.093,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.313,3294,2026-03-11T19:55:46.149,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.375,3295,2026-03-11T19:55:46.201,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.422,3296,2026-03-11T19:55:46.255,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.469,3297,2026-03-11T19:55:46.308,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.532,3298,2026-03-11T19:55:46.361,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.579,3299,2026-03-11T19:55:46.417,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,0.100
177.641,3300,2026-03-11T19:55:46.469,-100.000,0.000,0,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.688,3301,2026-03-11T19:55:46.526,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.750,3302,2026-03-11T19:55:46.579,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.797,3303,2026-03-11T19:55:46.635,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.860,3304,2026-03-11T19:55:46.690,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.100
177.907,3305,2026-03-11T19:55:46.741,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
177.969,3306,2026-03-11T19:55:46.793,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.016,3307,2026-03-11T19:55:46.845,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.063,3308,2026-03-11T19:55:46.899,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.125,3309,2026-03-11T19:55:46.951,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.172,3310,2026-03-11T19:55:47.004,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.219,3311,2026-03-11T19:55:47.057,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.282,3312,2026-03-11T19:55:47.109,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.329,3313,2026-03-11T19:55:47.162,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.391,3314,2026-03-11T19:55:47.221,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.438,3315,2026-03-11T19:55:47.275,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.500,3316,2026-03-11T19:55:47.328,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.563,3317,2026-03-11T19:55:47.390,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.610,3318,2026-03-11T19:55:47.444,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.672,3319,2026-03-11T19:55:47.497,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.719,3320,2026-03-11T19:55:47.552,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.766,3321,2026-03-11T19:55:47.605,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.829,3322,2026-03-11T19:55:47.659,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.875,3323,2026-03-11T19:55:47.711,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.938,3324,2026-03-11T19:55:47.765,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
178.985,3325,2026-03-11T19:55:47.817,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
179.032,3326,2026-03-11T19:55:47.871,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
